file,total_carb
dish_1558549773/frames_sampled20/camera_D_frame_002.jpeg,0.36
dish_1566920365/frames_sampled20/camera_A_frame_001.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_A_frame_002.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_B_frame_001.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_B_frame_002.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_C_frame_001.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_C_frame_002.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_D_frame_001.jpeg,41.393566
dish_1566920365/frames_sampled20/camera_D_frame_002.jpeg,41.393566
dish_1563984242/frames_sampled20/camera_A_frame_001.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_A_frame_002.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_B_frame_001.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_B_frame_002.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_C_frame_001.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_C_frame_002.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_D_frame_001.jpeg,36.819611
dish_1563984242/frames_sampled20/camera_D_frame_002.jpeg,36.819611
dish_1563996485/frames_sampled20/camera_A_frame_001.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_A_frame_002.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_B_frame_001.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_B_frame_002.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_C_frame_001.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_C_frame_002.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_D_frame_001.jpeg,16.567097
dish_1563996485/frames_sampled20/camera_D_frame_002.jpeg,16.567097
dish_1559239151/frames_sampled20/camera_B_frame_001.jpeg,1.44
dish_1559239151/frames_sampled20/camera_B_frame_002.jpeg,1.44
dish_1559239151/frames_sampled20/camera_C_frame_001.jpeg,1.44
dish_1559239151/frames_sampled20/camera_C_frame_002.jpeg,1.44
dish_1559239151/frames_sampled20/camera_D_frame_001.jpeg,1.44
dish_1559239151/frames_sampled20/camera_D_frame_002.jpeg,1.44
dish_1563998210/frames_sampled20/camera_A_frame_001.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_A_frame_002.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_B_frame_001.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_B_frame_002.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_C_frame_001.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_C_frame_002.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_D_frame_001.jpeg,2.163187
dish_1563998210/frames_sampled20/camera_D_frame_002.jpeg,2.163187
dish_1550707756/frames_sampled20/camera_A_frame_001.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_002.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_003.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_004.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_005.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_006.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_007.jpeg,0.0
dish_1550707756/frames_sampled20/camera_A_frame_008.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_001.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_002.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_003.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_004.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_005.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_006.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_007.jpeg,0.0
dish_1550707756/frames_sampled20/camera_B_frame_008.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_001.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_002.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_003.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_004.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_005.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_006.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_007.jpeg,0.0
dish_1550707756/frames_sampled20/camera_C_frame_008.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_001.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_002.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_003.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_004.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_005.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_006.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_007.jpeg,0.0
dish_1550707756/frames_sampled20/camera_D_frame_008.jpeg,0.0
dish_1563378110/frames_sampled20/camera_A_frame_001.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_A_frame_002.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_A_frame_003.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_B_frame_001.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_B_frame_002.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_B_frame_003.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_C_frame_001.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_C_frame_002.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_C_frame_003.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_D_frame_001.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_D_frame_002.jpeg,31.482302
dish_1563378110/frames_sampled20/camera_D_frame_003.jpeg,31.482302
dish_1558376306/frames_sampled20/camera_A_frame_001.jpeg,4.536
dish_1558376306/frames_sampled20/camera_A_frame_002.jpeg,4.536
dish_1558376306/frames_sampled20/camera_B_frame_001.jpeg,4.536
dish_1558376306/frames_sampled20/camera_B_frame_002.jpeg,4.536
dish_1558376306/frames_sampled20/camera_C_frame_001.jpeg,4.536
dish_1558376306/frames_sampled20/camera_C_frame_002.jpeg,4.536
dish_1558376306/frames_sampled20/camera_D_frame_001.jpeg,4.536
dish_1558376306/frames_sampled20/camera_D_frame_002.jpeg,4.536
dish_1558114086/frames_sampled20/camera_A_frame_001.jpeg,0.429
dish_1558114086/frames_sampled20/camera_A_frame_002.jpeg,0.429
dish_1558114086/frames_sampled20/camera_B_frame_001.jpeg,0.429
dish_1558114086/frames_sampled20/camera_B_frame_002.jpeg,0.429
dish_1558114086/frames_sampled20/camera_C_frame_001.jpeg,0.429
dish_1558114086/frames_sampled20/camera_C_frame_002.jpeg,0.429
dish_1558114086/frames_sampled20/camera_D_frame_001.jpeg,0.429
dish_1558114086/frames_sampled20/camera_D_frame_002.jpeg,0.429
dish_1558720236/frames_sampled20/camera_B_frame_001.jpeg,60.460999
dish_1558720236/frames_sampled20/camera_B_frame_002.jpeg,60.460999
dish_1558720236/frames_sampled20/camera_D_frame_001.jpeg,60.460999
dish_1558720236/frames_sampled20/camera_D_frame_002.jpeg,60.460999
dish_1551391034/frames_sampled20/camera_A_frame_001.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_A_frame_002.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_A_frame_003.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_A_frame_004.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_A_frame_005.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_A_frame_006.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_A_frame_007.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_001.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_002.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_003.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_004.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_005.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_006.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_B_frame_007.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_001.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_002.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_003.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_004.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_005.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_006.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_007.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_C_frame_008.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_001.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_002.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_003.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_004.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_005.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_006.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_007.jpeg,8.639999
dish_1551391034/frames_sampled20/camera_D_frame_008.jpeg,8.639999
dish_1551223114/frames_sampled20/camera_A_frame_001.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_002.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_003.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_004.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_005.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_006.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_007.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_A_frame_008.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_001.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_002.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_003.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_004.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_005.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_006.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_007.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_B_frame_008.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_001.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_002.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_003.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_004.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_005.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_006.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_007.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_C_frame_008.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_001.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_002.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_003.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_004.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_005.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_006.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_007.jpeg,25.859999
dish_1551223114/frames_sampled20/camera_D_frame_008.jpeg,25.859999
dish_1562618000/frames_sampled20/camera_A_frame_001.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_A_frame_002.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_B_frame_001.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_B_frame_002.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_C_frame_001.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_C_frame_002.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_D_frame_001.jpeg,30.821442
dish_1562618000/frames_sampled20/camera_D_frame_002.jpeg,30.821442
dish_1562617703/frames_sampled20/camera_A_frame_001.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_A_frame_002.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_B_frame_001.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_B_frame_002.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_C_frame_001.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_C_frame_002.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_D_frame_001.jpeg,26.950001
dish_1562617703/frames_sampled20/camera_D_frame_002.jpeg,26.950001
dish_1551125357/frames_sampled20/camera_A_frame_001.jpeg,4.624
dish_1551125357/frames_sampled20/camera_A_frame_002.jpeg,4.624
dish_1551125357/frames_sampled20/camera_A_frame_003.jpeg,4.624
dish_1551125357/frames_sampled20/camera_A_frame_004.jpeg,4.624
dish_1551125357/frames_sampled20/camera_A_frame_005.jpeg,4.624
dish_1551125357/frames_sampled20/camera_A_frame_006.jpeg,4.624
dish_1551125357/frames_sampled20/camera_A_frame_007.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_001.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_002.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_003.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_004.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_005.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_006.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_007.jpeg,4.624
dish_1551125357/frames_sampled20/camera_B_frame_008.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_001.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_002.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_003.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_004.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_005.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_006.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_007.jpeg,4.624
dish_1551125357/frames_sampled20/camera_C_frame_008.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_001.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_002.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_003.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_004.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_005.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_006.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_007.jpeg,4.624
dish_1551125357/frames_sampled20/camera_D_frame_008.jpeg,4.624
dish_1566502505/frames_sampled20/camera_A_frame_001.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_A_frame_002.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_A_frame_003.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_B_frame_001.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_B_frame_002.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_C_frame_001.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_C_frame_002.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_C_frame_003.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_D_frame_001.jpeg,33.146801
dish_1566502505/frames_sampled20/camera_D_frame_002.jpeg,33.146801
dish_1566849923/frames_sampled20/camera_A_frame_001.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_A_frame_002.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_B_frame_001.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_B_frame_002.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_C_frame_001.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_C_frame_002.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_D_frame_001.jpeg,16.214001
dish_1566849923/frames_sampled20/camera_D_frame_002.jpeg,16.214001
dish_1566838407/frames_sampled20/camera_A_frame_001.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_A_frame_002.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_B_frame_001.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_B_frame_002.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_C_frame_001.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_C_frame_002.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_C_frame_003.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_D_frame_001.jpeg,62.420345
dish_1566838407/frames_sampled20/camera_D_frame_002.jpeg,62.420345
dish_1551390979/frames_sampled20/camera_A_frame_001.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_A_frame_002.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_A_frame_003.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_A_frame_004.jpeg,13.650001
