dish_id,total_calories,total_mass,total_fat,total_carb,total_protein
dish_1550873668,418.820007,195.0,21.198002,3.078,52.360001
dish_1559233570,16.83,51.0,0.153,4.08,0.357
dish_1558113941,296.890015,78.0,24.862,12.834001,11.816001
dish_1558110385,52.869999,34.0,3.57,0.408,4.25
dish_1551136396,199.589996,170.0,13.434,12.315001,12.021999
dish_1566850031,616.771973,662.0,19.197001,25.780001,84.644997
dish_1551391505,327.779999,54.0,29.160002,11.339999,10.8
dish_1562690886,20.611706,37.0,1.046829,2.526829,0.866341
dish_1551564456,102.800003,140.0,6.094,13.247999,1.204
dish_1563565323,229.530243,152.0,10.840512,21.651379,14.405099
dish_1551493311,417.876007,198.0,26.646,24.012001,20.226
dish_1561739188,97.089996,143.0,0.183,23.299999,1.247
dish_1564687046,374.793854,308.0,29.070162,20.45834,33.685577
dish_1550785697,6.44,23.0,0.092,1.219,0.506
dish_1563208412,62.400002,39.0,3.9,1.17,5.46
dish_1562790775,75.686295,40.0,7.803151,1.519515,0.394182
dish_1565811139,902.200012,416.0,62.632004,9.06,74.731003
dish_1550707914,11.89,29.0,0.058,2.9,0.261
dish_1558641164,80.079994,154.0,0.308,21.559999,0.462
dish_1550707638,345.671997,265.0,13.27,37.984001,18.243999
dish_1558461607,87.629997,127.0,0.254,22.860001,0.889
dish_1551566851,8.61,21.0,0.042,2.1,0.189
dish_1559157454,34.564575,28.0,3.284461,1.127364,0.671958
dish_1550860107,211.430008,222.0,10.358999,19.532001,10.605
dish_1561405389,265.983459,223.0,8.393058,12.105439,34.985947
dish_1560526514,183.252747,224.0,8.398129,26.031246,3.418025
dish_1561997248,113.610001,21.0,8.82,0.294,7.77
dish_1551224689,4.2,42.0,0.0,0.84,0.42
dish_1560368019,436.965942,301.0,21.659855,49.96254,26.125687
dish_1562703382,203.869995,145.0,5.887001,31.320002,6.989
dish_1563909507,117.925575,151.0,9.166178,8.186116,2.891765
dish_1566587143,354.399445,234.0,20.705935,16.010584,28.907421
dish_1550713566,130.279999,187.0,4.62,2.799,20.27
dish_1551377521,210.039993,128.0,9.546,8.548,23.465
dish_1565811000,342.850006,225.0,7.46,0.72,64.129997
dish_1561393764,280.799988,182.0,20.096001,5.524,19.066
dish_1565035802,69.200005,250.0,0.571,14.785,3.714
dish_1558717604,73.839996,142.0,0.284,19.879999,0.426
dish_1562168696,95.114838,141.0,2.474677,18.134903,1.705
dish_1551391477,19.25,55.0,0.22,3.85,1.32
dish_1551227380,87.146004,102.0,1.29,14.039,5.149
dish_1550860787,111.0,75.0,8.25,1.2,7.5
dish_1565035830,340.127991,414.0,6.475,14.785001,54.717999
dish_1562788601,413.170135,287.0,19.139153,48.766399,23.146877
dish_1561997274,356.330017,185.0,26.859999,2.918,24.17
dish_1561405356,206.645203,176.0,4.198396,7.496847,33.413628
dish_1557937079,146.069992,27.0,11.339999,0.378,9.99
dish_1562168648,41.594833,32.0,2.229677,4.924903,1.024
dish_1558376734,206.76001,60.0,16.380001,2.52,11.58
dish_1563221086,328.277618,254.0,18.227091,12.389885,28.917324
dish_1564427406,305.370026,135.0,20.115,0.135,30.51
dish_1551565068,109.360008,81.0,3.384,8.934999,11.301
dish_1566414225,125.182129,88.0,4.186408,17.941746,3.759223
dish_1551234185,3.74,17.0,0.051,0.561,0.527
dish_1558635546,60.839996,117.0,0.234,16.379999,0.351
dish_1550705504,203.5,189.0,7.45,17.799999,15.139999
dish_1565020867,255.804886,325.0,6.230683,35.736317,13.901073
dish_1564773847,238.027573,161.0,15.737777,5.8212,17.603327
dish_1551124407,141.350006,166.0,7.693,9.824,10.034
dish_1564675411,235.531006,308.0,7.033,2.708,35.193001
dish_1550705477,203.5,188.0,7.45,17.799999,15.139999
dish_1566851549,226.014999,85.0,7.99,28.475,9.52
dish_1566501594,508.048981,109.0,31.391998,54.281998,6.758
dish_1558630325,751.541992,269.0,58.078003,46.563999,27.081001
dish_1560368570,555.932739,452.0,39.187859,27.133636,46.5131
dish_1559844366,529.220032,192.0,39.885998,34.91,19.230999
dish_1559849497,521.433044,340.0,30.552,58.438999,15.014
dish_1561741063,132.300003,135.0,5.805,4.59,14.85
dish_1551391733,33.580002,46.0,2.208,0.874,3.68
dish_1560444931,112.660004,200.0,3.982,16.460001,4.306
dish_1561577947,623.204285,424.0,33.782948,12.882619,67.202637
dish_1551566159,360.958008,206.0,24.142,18.605999,17.746
dish_1564588859,183.586426,257.0,4.754447,9.571161,23.436096
dish_1565898361,370.671448,202.0,18.842781,7.620061,38.950523
dish_1558718680,132.962997,23.0,11.385,5.221,5.152
dish_1563996509,365.184875,316.0,17.874498,19.300793,32.752163
dish_1564689078,72.360779,55.0,6.584693,2.958964,1.450291
dish_1565894889,257.812988,74.0,11.167999,33.294998,6.641
dish_1562700496,31.0,124.0,0.372,6.2,2.232
dish_1561574479,363.61377,293.0,18.486538,25.268995,24.553905
dish_1556575327,103.300003,152.0,6.882,10.618,2.868
dish_1562876531,66.066925,85.0,2.410626,3.079953,8.375736
dish_1558113477,289.050018,50.0,24.75,11.35,11.200001
dish_1565986733,387.929382,287.0,35.692814,9.92611,42.974815
dish_1560368395,49.320004,137.0,0.137,12.330001,0.685
dish_1562790855,739.376465,507.0,67.884842,23.783417,78.431671
dish_1564428181,510.05069,320.0,32.323368,20.955044,34.305462
dish_1563998279,565.005005,296.0,31.652304,21.402533,47.960518
dish_1551567141,3.468,17.0,0.017,0.663,0.374
dish_1562963325,760.161926,379.0,31.468941,65.333321,51.822536
dish_1560444914,62.340004,166.0,0.242,15.915999,0.906
dish_1560526530,245.280746,242.0,13.31213,26.787249,6.892025
dish_1564773976,516.089478,463.0,22.14978,26.4142,52.714333
dish_1551566974,70.650002,85.0,5.157,4.806,3.093
dish_1566246513,436.955017,265.0,17.884998,4.43,61.169998
dish_1559578551,124.429993,23.0,9.66,0.322,8.51
dish_1565986702,211.343994,204.0,24.373022,6.954482,27.831074
dish_1565118729,435.493286,248.0,24.26512,9.017551,41.902988
dish_1551125384,53.400002,142.0,0.72,10.872,2.868
dish_1557936555,149.279999,96.0,10.08,1.152,12.0
dish_1558373074,73.839996,142.0,0.284,0.426,19.879999
dish_1559849053,381.528015,125.0,28.844002,25.226002,13.461
dish_1551224208,61.920002,161.0,0.431,12.927001,4.651
dish_1568401199,459.643372,343.0,22.450722,24.832966,37.956963
dish_1559846688,82.832451,73.0,7.752181,3.110637,1.291914
dish_1564675380,87.331001,23.0,6.463,0.713,6.693
dish_1551234252,15.4,44.0,0.176,3.08,1.056
dish_1563996464,100.489189,146.0,7.867642,6.667095,3.017902
dish_1562774159,90.76355,129.0,3.002097,15.496128,1.955
dish_1560801883,512.111267,315.0,22.146605,34.629459,42.559067
dish_1563378051,244.565094,332.0,5.441057,24.016302,21.790718
dish_1550860820,175.660004,227.0,8.477,17.389999,8.487
dish_1561574848,182.258301,155.0,10.234437,4.81575,18.055315
dish_1551237274,9.2,23.0,0.046,2.07,0.46
dish_1563551220,561.703552,558.0,14.519855,79.790924,28.948807
dish_1563998244,259.479187,170.0,10.330991,16.383186,24.273895
dish_1562009006,470.716644,323.0,25.425642,21.06357,38.975388
dish_1560800951,102.825645,168.0,4.309042,14.129096,4.287562
dish_1557936599,22.049999,63.0,0.252,4.41,1.512
dish_1560801859,428.704285,262.0,20.070465,33.458454,28.334389
dish_1550705445,4.0,40.0,0.0,0.8,0.4
dish_1568146977,375.570007,345.0,7.78,8.892,65.332001
dish_1568146942,350.720001,274.0,7.496,3.922,63.627998
dish_1568401167,426.360016,228.0,20.976,20.976,36.936001
dish_1565020755,43.279999,8.0,3.36,0.112,2.96
dish_1560526408,67.098175,51.0,6.105806,2.743767,1.344815
dish_1564427455,354.26004,218.0,23.956001,4.212,31.222
dish_1558375667,687.939026,119.0,58.904999,27.013,26.656
dish_1557937715,20.669998,39.0,0.273,4.68,0.468
dish_1562009894,244.80722,200.0,12.012504,29.885567,5.628496
dish_1560526447,88.592773,70.0,8.15613,3.411251,1.750025
dish_1563551164,339.756073,270.0,8.327854,46.757149,17.756741
dish_1551235669,68.339996,17.0,5.61,0.221,4.25
dish_1568401233,490.393372,418.0,22.600721,32.332966,38.631962
dish_1562703447,384.426239,259.0,17.95558,37.651039,18.510515
dish_1558030383,140.660004,26.0,10.92,0.364,9.62
dish_1561663541,124.32,112.0,1.008,25.76,2.912
dish_1551391438,25.74,26.0,0.078,0.052,6.24
dish_1560975491,37.84,86.0,1.806,3.698,2.752
dish_1564427430,345.620026,170.0,23.860001,2.34,30.790001
dish_1565898331,155.993118,100.0,6.518404,4.592838,18.113056
dish_1567785622,30.779999,54.0,0.162,7.56,0.378
dish_1562099134,271.641266,188.0,14.042557,18.565031,17.734715
dish_1558461760,10.98,61.0,0.122,2.379,0.549
dish_1550785876,145.0,58.0,8.700001,0.0,15.08
dish_1558030182,67.759995,88.0,0.088,14.96,1.76
dish_1564689168,352.946991,339.0,27.541552,17.726831,15.081212
dish_1562963246,324.39798,122.0,11.467999,40.870003,13.664001
dish_1565896745,368.540344,244.0,25.222511,10.737839,27.187071
dish_1551564423,7.38,18.0,0.036,1.8,0.162
dish_1560526472,113.672775,114.0,8.28813,9.571251,2.058025
dish_1561578839,362.154694,214.0,14.811577,43.354206,14.903948
dish_1557862783,442.97998,258.0,24.919001,3.85,50.416
dish_1551375252,109.209991,218.0,0.479,26.48,3.007
dish_1550705288,77.0,100.0,0.1,17.0,2.0
dish_1565711527,484.807251,302.0,32.015488,33.92815,18.478689
dish_1565123881,406.821747,515.0,19.355543,31.0019,30.063168
dish_1558375833,317.032013,92.0,25.116001,3.864,17.756001
dish_1565898432,450.224976,282.0,25.761126,11.596747,40.696297
dish_1551224647,131.039993,252.0,0.504,35.279999,0.756
dish_1562788536,245.132004,190.0,6.61,44.751999,5.398
dish_1550873434,227.699997,138.0,4.968,0.0,42.779999
dish_1563565508,403.862,387.0,24.761736,32.026699,26.264353
dish_1565811025,361.050018,277.0,7.668,4.36,65.377998
dish_1566851584,286.294983,222.0,10.867,34.366001,13.904001
dish_1565020926,398.496124,489.0,10.379284,56.515961,21.472317
dish_1566416701,198.53717,122.0,6.648317,2.900097,30.318871
dish_1565034681,323.553284,185.0,18.93251,29.18774,10.422204
dish_1551567106,224.590012,37.0,19.980001,7.77,7.4
dish_1565638515,198.970978,165.0,10.759086,8.950356,16.704958
dish_1560456305,26.391596,21.0,2.249872,1.348324,0.547266
dish_1562876494,40.10693,26.0,1.171626,0.542953,6.487736
dish_1558376984,671.67804,350.0,45.584,30.23,45.440006
dish_1562099102,210.065002,127.0,8.22177,16.309809,16.903831
dish_1561739265,292.040009,308.0,9.989,41.127003,10.689
dish_1559850314,296.617004,100.0,23.317999,17.028999,11.005
dish_1566920339,449.531708,730.0,5.042439,32.087563,58.560974
dish_1560801829,256.89563,178.0,10.540594,30.348633,11.184874
dish_1565117429,390.872986,147.0,13.818,49.245003,16.464001
dish_1551234288,22.040001,89.0,0.227,4.221,1.873
dish_1564689138,268.266998,223.0,21.973553,15.522832,5.801213
dish_1563897938,54.099998,10.0,4.2,0.14,3.7
dish_1550770447,303.248016,88.0,24.024,3.696,16.984001
dish_1550707850,17.200001,43.0,0.086,3.87,0.86
dish_1558376437,13.26,39.0,0.078,3.12,0.312
dish_1560367904,76.023148,69.0,8.840912,3.734912,10.405902
dish_1561661324,33.0,75.0,1.575,3.225,2.4
dish_1564588919,335.944183,452.0,7.606813,41.001797,25.093241
dish_1550706639,22.25,89.0,0.267,4.45,1.602
dish_1558641253,116.709999,110.0,2.64,24.200001,3.41
dish_1558031133,136.51001,110.0,0.22,32.34,1.76
dish_1562700593,385.773926,384.0,29.806803,18.611984,37.046314
dish_1550777025,54.290001,61.0,0.183,14.030001,0.671
dish_1558376212,300.612,52.0,25.74,11.804,11.648001
dish_1565898230,780.202026,500.0,42.676907,19.73115,73.94603
dish_1561574394,61.502373,82.0,4.80367,3.438416,2.367952
dish_1564160043,245.0,98.0,1.47,48.02,9.898001
dish_1566501575,251.693985,54.0,15.551999,26.892,3.348
dish_1558722125,497.166016,86.0,42.57,19.521999,19.264
dish_1551228478,90.619995,153.0,0.776,20.779999,1.852
dish_1550778646,160.119995,164.0,3.792,29.779999,2.936
dish_1558719570,74.360001,143.0,0.286,20.02,0.429
dish_1558546434,2.53,11.0,0.044,0.396,0.319
dish_1550860041,211.430008,222.0,10.358999,19.532001,10.605
dish_1558641200,3.28,8.0,0.016,0.8,0.072
dish_1561578775,295.148987,111.0,10.434,37.185001,12.432
dish_1563898019,343.977386,237.0,22.634478,10.499256,24.180925
dish_1561667207,249.444839,121.0,11.420783,13.358226,22.073404
dish_1567785778,303.507507,310.0,15.198483,32.629898,11.701199
dish_1568305198,311.354004,82.0,23.042,2.542,23.862001
dish_1550785808,105.299995,81.0,0.243,22.68,2.187
dish_1550860188,87.040001,128.0,1.792,15.36,3.072
dish_1558639440,60.32,116.0,0.232,16.24,0.348
dish_1558630176,73.839996,142.0,0.284,19.879999,0.426
dish_1551567084,16.24,56.0,0.168,5.04,0.616
dish_1558375732,45.540001,66.0,0.132,11.88,0.462
dish_1567007848,100.300003,243.0,0.58,24.836,1.655
dish_1551567964,104.299995,167.0,7.113,10.339,2.736
dish_1566589933,89.060005,122.0,5.856,2.318,9.76
dish_1563565289,93.367996,88.0,2.112,19.360001,2.728
dish_1550873572,46.400002,29.0,4.35,2.61,0.58
dish_1551564381,64.400002,56.0,5.992,3.528,0.448
dish_1551125258,25.800001,60.0,0.18,5.4,2.04
dish_1561577848,413.34787,254.0,13.841578,6.037907,63.12289
dish_1551564352,31.02,66.0,0.066,7.92,0.594
dish_1566838286,72.5,145.0,0.145,18.849998,0.725
dish_1558630207,670.596008,116.0,57.420002,26.332001,25.984001
dish_1558113430,7.84,28.0,0.112,1.484,0.616
dish_1551376623,315.340027,147.0,20.365002,27.02,10.205
dish_1550859977,56.440002,83.0,1.162,9.96,1.992
dish_1565123783,93.064995,35.0,3.29,11.725,3.92
dish_1565638478,47.615753,91.0,2.363725,6.21075,1.59705
dish_1558549806,781.958008,203.0,58.674999,48.146,28.747002
dish_1561654374,326.35553,251.0,22.061356,13.121208,19.444277
dish_1561667238,268.80484,165.0,12.344784,15.250226,23.481403
dish_1560203400,293.279999,104.0,12.48,33.279999,12.48
dish_1565030391,609.333923,313.0,37.047943,12.058959,52.597542
dish_1558635489,78.514,74.0,1.776,16.280001,2.294
dish_1551224787,151.149994,330.0,0.615,39.449997,2.434
dish_1560367926,408.523132,194.0,20.965912,44.984913,24.155903
dish_1550706448,8.5,85.0,0.0,1.7,0.85
dish_1566414342,846.367065,552.0,31.578682,53.343304,83.57795
dish_1561654392,494.065491,282.0,35.081356,13.55521,30.914278
dish_1558718649,25.84,76.0,0.152,6.08,0.608
dish_1562788506,114.587997,108.0,2.592,23.76,3.348
dish_1559849020,46.23,67.0,0.134,12.06,0.469
dish_1567007719,14.28,42.0,0.084,3.36,0.336
dish_1550777218,115.450005,209.0,0.477,28.809999,1.887
dish_1550705939,95.0,38.0,5.7,0.0,9.879999
dish_1562172643,734.269958,457.0,42.559998,17.648001,62.869999
dish_1568305225,428.667786,144.0,35.136887,4.897249,24.472982
dish_1562009810,119.880005,108.0,0.972,24.84,2.808
dish_1551314121,72.779999,112.0,0.675,17.34,1.82
dish_1551314589,123.020004,83.0,6.239,16.368999,2.387
dish_1562168800,237.524826,242.0,9.342677,36.314899,3.826
dish_1550860631,25.16,74.0,0.148,5.92,0.592
dish_1560801020,346.339966,250.0,5.898491,61.690983,17.095364
dish_1558639412,32.98,97.0,0.194,7.76,0.776
dish_1550785915,256.73999,157.0,9.035001,23.899,17.773001
dish_1562700524,89.10878,174.0,5.059612,10.023355,3.107222
dish_1566849862,77.049995,67.0,7.169,4.221,0.536
dish_1551314095,21.15,45.0,0.045,5.4,0.405
dish_1561654346,79.195488,84.0,3.691355,10.449209,2.744276
dish_1560801797,25.655659,96.0,0.700594,4.108631,1.344873
dish_1551374604,32.48,112.0,0.336,10.08,1.232
dish_1562776465,173.432449,212.0,4.405418,31.491592,3.634132
dish_1565896662,19.380001,57.0,0.2565,3.6195,1.4535
dish_1558545738,73.839996,142.0,0.284,19.879999,0.426
dish_1563378073,269.565094,382.0,5.491057,30.516302,22.040716
dish_1565123845,268.661774,201.0,12.761543,17.499899,20.015167
dish_1550771421,203.570007,141.0,14.122,5.374,13.842001
dish_1558546558,254.364014,44.0,21.780001,9.988,9.856
dish_1565898193,291.914032,268.0,14.644992,12.845702,26.551004
dish_1551493942,421.286011,175.0,31.874001,9.452,23.579
dish_1566316726,409.522888,685.0,4.10161,25.365391,57.490242
dish_1567785654,51.779999,96.0,0.204,13.02,0.588
dish_1550705888,71.610001,93.0,0.093,15.81,1.86
dish_1565711498,246.827271,229.0,15.955486,10.568151,16.580688
dish_1561578800,338.354706,146.0,14.539577,38.594208,13.271948
dish_1551396096,273.899994,76.0,20.151001,18.945,8.97
dish_1550778172,136.839996,182.0,8.895,5.528,8.724999
dish_1561662869,284.34552,192.0,9.242703,10.282766,38.791027
